rank,Domain Name,Total 3-year duration,Duration Share (of all websites),Total 3-year session count,Session share (of all websites)
44,MANYVIDS.COM,19160825,0.02%,27247,0.00%
45,CLIPS4SALE.COM,18254635,0.01%,72454,0.01%
46,EROME.COM,18006931,0.01%,49496,0.01%
47,REDGIFS.COM,16774251,0.01%,69787,0.01%
48,CAMSCHAT.NET,15530108.06,0.01%,787681,0.12%
49,HDPORNCOMICS.COM,15370380,0.01%,48947,0.01%
50,REALLIFECAM.COM,15159360.33,0.01%,37511,0.01%
51,321SEXCHAT.COM,15130409.22,0.01%,4902,0.00%
52,PAHEAL.NET,14995691,0.01%,57453,0.01%
53,THUMBZILLA.COM,14953258,0.01%,20303,0.00%
54,MULTPORN.NET,13066348,0.01%,68341,0.01%
55,TNAFLIX.COM,13053269,0.01%,103901,0.02%
56,HANIME.TV,12824146,0.01%,110521,0.02%
57,CHERRY.TV,12549451.13,0.01%,124507,0.02%
58,GAYBOYSTUBE.COM,12293515.76,0.01%,18895,0.00%
59,ARYION.COM,12068354.23,0.01%,29749,0.00%
60,FAKELAY.COM,11879068,0.01%,3989,0.00%
61,SUNPORNO.COM,11513529,0.01%,41390,0.01%
62,YOUJIZZ.COM,11431532,0.01%,78403,0.01%
63,BEAR411.COM,11416223.24,0.01%,3875,0.00%
64,SWINGLIFESTYLE.COM,11214365,0.01%,15832,0.00%
65,ASHEMALETUBE.COM,11181603,0.01%,40609,0.01%
66,SEXSTORIES.COM,10965060.2,0.01%,17906,0.00%
67,YUNSHUBIAO.COM,10940616.01,0.01%,2915,0.00%
68,TRANNY.ONE,10844885,0.01%,20309,0.00%
69,IXXX.COM,10689489,0.01%,65164,0.01%
70,WIFELOVERS.COM,10608401,0.01%,11781,0.00%
71,TRUENUDISTS.COM,10579155.33,0.01%,4109,0.00%
72,TUBE8.COM,10248529,0.01%,26997,0.00%
73,SQUIRT.ORG,9813820.779,0.01%,22060,0.00%
74,NUTAKU.NET,9168214,0.01%,140364,0.02%
75,CAMWHORES.TV,8892650,0.01%,19308,0.00%
76,TXXX.COM,8631787,0.01%,87152,0.01%
77,TUBEGALORE.COM,8547328,0.01%,33651,0.01%
78,BONGACAMS.COM,8525267,0.01%,151821,0.02%
79,PORNGAMES.GAMES,8244117,0.01%,41269,0.01%
80,PANTYDEAL.COM,8084814,0.01%,2126,0.00%
81,HENTAIFOX.COM,7952978,0.01%,20933,0.00%
82,MYREADINGMANGA.INFO,7830267,0.01%,19241,0.00%
83,BOOTYCALLSGAME.COM,7478277.313,0.01%,6109,0.00%
84,XVIDEOS.RED,7353976,0.01%,21679,0.00%
85,TENDERTROUPE.COM,7018783.983,0.01%,5688,0.00%
86,321CHAT.COM,6852438.189,0.01%,3106,0.00%
87,SKIPTHEGAMES.COM,6773655,0.01%,19154,0.00%
88,HENTAIHEROES.COM,6416370,0.01%,48995,0.01%
89,SEX.COM,6402989,0.01%,45783,0.01%
90,VOYEURWEB.COM,6209274,0.00%,9954,0.00%
91,PLANETSUZY.ORG,6195810,0.00%,28184,0.00%
92,MATURETUBE.COM,5783722,0.00%,25813,0.00%
93,H-FLASH.COM,5692804,0.00%,15039,0.00%
94,NIFTY.ORG,5684742,0.00%,16841,0.00%
95,GAYMALETUBE.COM,5625518,0.00%,34816,0.01%
96,WICKEDWHIMSMOD.COM,5563942,0.00%,43734,0.01%
97,RULE34.US,5283179,0.00%,20301,0.00%
98,FUQ.COM,5176562,0.00%,26419,0.00%
99,IWARA.TV,5112506,0.00%,7722,0.00%
100,AZNUDE.COM,5009940,0.00%,23832,0.00%
