rank,top_web_id,top_web_name,category,subcategory,total_duration,duration_pct,session_count,session_pct
32,5280818,PAHEAL.NET,,XXX Adult,6086792.0,0.01659784530287782,27559,0.00963073704926301
33,4618556,CAM4.COM,,XXX Adult,5975654.0,0.016294787250085603,38124,0.013322770030338656
34,8463316,BOYFRIENDTV.COM,,XXX Adult,5701911.0,0.0155483277083852,28021,0.009792187048056854
35,3946260,IMAGEFAP.COM,,XXX Adult,5675581.0,0.01547652941680159,17793,0.0062179217067940325
36,24634644,HANIME.TV,,XXX Adult,5550467.0,0.015135360732669745,46909,0.016392766219524606
37,26896688,MULTPORN.NET,,XXX Adult,5488333.0,0.014965929853472787,24387,0.008522253507760697
38,3337196,SILVERDADDIES.COM,,XXX Adult,5464036.0,0.014899675273502907,13654,0.004771511436214564
39,6041009,MOTHERLESS.COM,,XXX Adult,5318804.0,0.014503647568099543,22322,0.007800620937394279
40,16974772,THISVID.COM,,XXX Adult,5258635.0,0.014339574973861255,21744,0.0075986337094660515
41,14923594,REALLIFECAM.COM,,XXX Adult,4923580.0,0.01342592603400004,20983,0.007332695507989613
42,5185410,EPORNER.COM,,XXX Adult,4602178.0,0.01254950694886693,42830,0.014967323481256024
43,546506,SUNPORNO.COM,,XXX Adult,4554917.0,0.012420632696738829,23187,0.008102902861542924
44,4761870,YOUJIZZ.COM,,XXX Adult,4539649.0,0.01237899895895309,40886,0.01428797543438323
45,8571292,IXXX.COM,,XXX Adult,4501312.0,0.012274459228438816,29187,0.01019965609263179
46,19403525,NUTAKU.NET,,XXX Adult,4268398.0,0.011639334758788058,62207,0.021738788041057517
47,4611311,TNAFLIX.COM,,XXX Adult,4153640.0,0.01132640546347656,41575,0.014528752597086603
48,455220,THUMBZILLA.COM,,XXX Adult,3955553.0,0.010786249436703976,10710,0.0037427045174936264
49,5768385,TUBEGALORE.COM,,XXX Adult,3944695.0,0.010756641162871282,17422,0.006088272465338372
50,3432068,CLIPS4SALE.COM,,XXX Adult,3922024.0,0.010694820461447355,16393,0.005728679286206631
51,4775990,TUBE8.COM,,XXX Adult,3641935.0,0.009931056249849893,15849,0.005538573659921241
52,6143075,ARYION.COM,,XXX Adult,3549468.0,0.009678911448184056,13088,0.0045737177147485136
53,979739,SWINGLIFESTYLE.COM,,XXX Adult,3496893.0,0.009535546648335662,9013,0.0031496728119673255
54,501187,SQUIRT.ORG,,XXX Adult,3397736.0,0.009265159136047177,15091,0.005273683835060347
55,6252169,ASHEMALETUBE.COM,,XXX Adult,3328988.0,0.009077692787783224,18496,0.006463591293703278
56,24613124,MANYVIDS.COM,,XXX Adult,3289708.0,0.008970581625861306,12141,0.004242780163108321
57,454164,WIFELOVERS.COM,,XXX Adult,3211916.0,0.008758453532474597,6592,0.0023036328832229678
58,5701774,XXXBUNKER.COM,,XXX Adult,3208053.0,0.008747919662349739,16095,0.005624540542395884
59,454500,SEXSTORIES.COM,,XXX Adult,3053911.0,0.008327595611408589,9137,0.003193005712076495
60,1052195,FLIRT4FREE.COM,,XXX Adult,3004060.0,0.008191658785212825,30205,0.010555405224173201
61,14371664,BONGACAMS.COM,,XXX Adult,2812926.0,0.0076704626339199515,54313,0.018980159706688267
62,4083999,HENTAIHEROES.COM,,XXX Adult,2805392.0,0.0076499184512845205,22621,0.007905109140076874
63,447928,SEX.COM,,XXX Adult,2685970.0,0.007324271068926084,22637,0.007910700482026444
64,25711874,TRANNY.ONE,,XXX Adult,2536758.0,0.00691739045047666,8800,0.0030752380722636704
65,557809,PERFECTGIRLS.NET,,XXX Adult,2529629.0,0.006897950647183855,16022,0.005599030044750969
66,20799324,TXXX.COM,,XXX Adult,2518133.0,0.0068666026350287035,39338,0.013747013100762304
67,26070420,PORNGAMES.GAMES,,XXX Adult,2487903.0,0.006784169579404986,15889,0.0055525520147951665
68,5786143,GAYMALETUBE.COM,,XXX Adult,2464911.0,0.0067214735550946815,15834,0.005533331776843518
69,445991,NIFTY.ORG,,XXX Adult,2372459.0,0.00646936965636746,8561,0.0029917174018919642
70,7520209,FUQ.COM,,XXX Adult,2319650.0,0.00632536677067666,12282,0.0042920538640389095
71,5900825,MATURETUBE.COM,,XXX Adult,2281995.0,0.00622268676043812,11778,0.004115926592627444
72,32346979,HDPORNCOMICS.COM,,XXX Adult,2259652.0,0.006161760469938593,11444,0.003999207329430164
73,18854638,CELEBJIHAD.COM,,XXX Adult,2201311.0,0.006002672580486285,16676,0.005827576146939656
74,6690707,GAYBOYSTUBE.COM,,XXX Adult,2195387.7593900003,0.0059865207173477875,8614,0.0030102387220999156
75,433595,GOTPORN.COM,,XXX Adult,2156539.0,0.005880585489305833,20154,0.0070429941032275015
76,25074837,HENTAIFOX.COM,,XXX Adult,2023269.0,0.005517176514017286,7452,0.002604167513012372
77,7650138,NUDEVISTA.COM,,XXX Adult,1982679.0,0.005406493162122919,19063,0.006661734474041176
78,7177343,DRTUBER.COM,,XXX Adult,1950976.0,0.00532004343792713,20285,0.0070887732154396085
79,9610625,ALOHATUBE.COM,,XXX Adult,1881948.0,0.005131813568142349,8437,0.002948384501782794
80,3434240,DAMPLIPS.COM,,XXX Adult,1873098.0,0.0051076808343590244,8790,0.003071743483545189
81,18104004,MYREADINGMANGA.INFO,,XXX Adult,1870192.0,0.005099756571717857,8455,0.0029546747614760606
82,450436,VOYEURWEB.COM,,XXX Adult,1813795.0,0.004945969703110156,5694,0.001989818816303334
83,4627134,PLANETSUZY.ORG,,XXX Adult,1715620.0,0.004678259969869718,8687,0.0030357492197448303
84,452368,FREEONES.COM,,XXX Adult,1703992.0,0.004646552011854747,7712,0.0026950268196928896
85,3829032,JERKMATE.COM,,XXX Adult,1680066.69913,0.0045813110043313975,35253,0.012319473609262634
86,18371611,MATURETUBEHERE.COM,,XXX Adult,1661264.0,0.004530038627776342,9430,0.0032953971615280013
87,27426872,XVIDEOS.RED,,XXX Adult,1624070.0,0.004428615701184594,10364,0.0036217917478341684
88,4311744,UTHERVERSE.COM,,XXX Adult,1611497.34106,0.004394331788060577,3904,0.0013642874356951556
89,990447,CAMWHORES.TV,,XXX Adult,1608581.0,0.004386379326769915,7023,0.002454249656989518
90,27888388,WICKEDWHIMSMOD.COM,,XXX Adult,1600445.0,0.004364193572864703,13470,0.004707211003794505
91,25714877,H-FLASH.COM,,XXX Adult,1594544.0,0.004348102356813245,6816,0.0023819116705169523
92,5607980,PORNHUBPREMIUM.COM,,XXX Adult,1570407.0,0.004282284074855268,16718,0.005842253419557278
93,26754032,EROME.COM,,XXX Adult,1560910.0,0.004256387060986315,7136,0.0024937385095083584
94,2978028,STREAMATE.COM,,XXX Adult,1526164.0,0.004161639493976667,5004,0.0017486921947281145
95,18057303,HQPORNER.COM,,XXX Adult,1520283.0,0.004145602815176697,7000,0.0024462121029370106
96,8478502,EROPROFILE.COM,,XXX Adult,1518198.0,0.004139917306709101,3695,0.0012912505314788935
97,28643839,SKIPTHEGAMES.COM,,XXX Adult,1507885.0,0.004111795172979448,6224,0.0021750320183828507
98,17700384,LUXURETV.COM,,XXX Adult,1472509.0,0.0040153296825479355,13905,0.004859225613048448
99,3186580,COEDCHERRY.COM,,XXX Adult,1471863.0,0.004013568129324882,4426,0.001546704966799887
100,6418579,TRUENUDISTS.COM,,XXX Adult,1467205.7029,0.004000868320165091,2911,0.0010172747759499483
